Min,Max,Modal,Year,Month,Day,DayOfWeek,Variety_GREEN PEAS,Grade_AVERAGE,Market_BENGALURU,Market_MYSURU,Market_SHIVAMOGGA
5500.0,9200.0,7350.0,2024.0,6.0,25.0,1.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,26.0,2.0,1.0,1.0,0.0,0.0,1.0
5500.0,9200.0,7350.0,2024.0,6.0,27.0,3.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,6.0,28.0,4.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,6.0,29.0,5.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,6.0,5.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,11.0,3.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,12.0,4.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,30.0,1.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8100.0,2024.0,7.0,31.0,2.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8800.0,2024.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0
5500.0,17000.0,11250.0,2024.0,8.0,28.0,2.0,1.0,1.0,0.0,0.0,1.0
5600.0,10600.0,8800.0,2024.0,8.0,29.0,3.0,1.0,1.0,0.0,0.0,1.0
5500.0,17000.0,11250.0,2024.0,9.0,25.0,2.0,1.0,1.0,0.0,0.0,1.0
