Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,19/04/2024,MEDIUM,AVERAGE,89,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,20/04/2024,MEDIUM,AVERAGE,37,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,22/04/2024,MEDIUM,AVERAGE,92,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,23/04/2024,MEDIUM,AVERAGE,46,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,24/04/2024,MEDIUM,AVERAGE,99,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,25/04/2024,MEDIUM,AVERAGE,96,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,26/04/2024,MEDIUM,AVERAGE,50,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,29/04/2024,MEDIUM,AVERAGE,192,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,30/04/2024,MEDIUM,AVERAGE,179,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,02/05/2024,COARSE,AVERAGE,84,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,03/05/2024,COARSE,AVERAGE,40,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,04/05/2024,COARSE,AVERAGE,24,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,06/05/2024,COARSE,AVERAGE,52,Quintal,1900,3000,2550,Shivamogga
SHIVAMOGGA,08/05/2024,COARSE,AVERAGE,49,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,09/05/2024,COARSE,AVERAGE,34,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,13/05/2024,COARSE,AVERAGE,96,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,14/05/2024,COARSE,AVERAGE,73,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,15/05/2024,COARSE,AVERAGE,40,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,16/05/2024,COARSE,AVERAGE,62,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,17/05/2024,COARSE,AVERAGE,68,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,18/05/2024,COARSE,AVERAGE,37,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,20/05/2024,COARSE,AVERAGE,30,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,21/05/2024,COARSE,AVERAGE,48,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,22/05/2024,COARSE,AVERAGE,16,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,23/05/2024,COARSE,AVERAGE,122,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,24/05/2024,COARSE,AVERAGE,43,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,27/05/2024,COARSE,AVERAGE,115,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,28/05/2024,COARSE,AVERAGE,42,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,29/05/2024,COARSE,AVERAGE,80,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,30/05/2024,COARSE,AVERAGE,53,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,31/05/2024,COARSE,AVERAGE,44,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,02/05/2024,FINE,AVERAGE,166,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,03/05/2024,FINE,AVERAGE,116,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,04/05/2024,FINE,AVERAGE,69,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,06/05/2024,FINE,AVERAGE,154,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,08/05/2024,FINE,AVERAGE,146,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,09/05/2024,FINE,AVERAGE,100,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,13/05/2024,FINE,AVERAGE,286,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,14/05/2024,FINE,AVERAGE,217,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,15/05/2024,FINE,AVERAGE,117,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,16/05/2024,FINE,AVERAGE,185,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,17/05/2024,FINE,AVERAGE,201,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,18/05/2024,FINE,AVERAGE,110,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,20/05/2024,FINE,AVERAGE,88,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,21/05/2024,FINE,AVERAGE,142,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,22/05/2024,FINE,AVERAGE,47,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,23/05/2024,FINE,AVERAGE,363,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,24/05/2024,FINE,AVERAGE,127,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,27/05/2024,FINE,AVERAGE,344,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,28/05/2024,FINE,AVERAGE,122,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,29/05/2024,FINE,AVERAGE,239,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,30/05/2024,FINE,AVERAGE,157,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,31/05/2024,FINE,AVERAGE,128,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,02/05/2024,MEDIUM,AVERAGE,250,Quintal,3900,7500,5300,Shivamogga
SHIVAMOGGA,03/05/2024,MEDIUM,AVERAGE,77,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,04/05/2024,MEDIUM,AVERAGE,46,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,06/05/2024,MEDIUM,AVERAGE,103,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,08/05/2024,MEDIUM,AVERAGE,97,Quintal,2800,4200,3650,Shivamogga
SHIVAMOGGA,09/05/2024,MEDIUM,AVERAGE,66,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,13/05/2024,MEDIUM,AVERAGE,190,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,14/05/2024,MEDIUM,AVERAGE,145,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,15/05/2024,MEDIUM,AVERAGE,78,Quintal,2800,4200,3650,Shivamogga
SHIVAMOGGA,16/05/2024,MEDIUM,AVERAGE,123,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,17/05/2024,MEDIUM,AVERAGE,134,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,18/05/2024,MEDIUM,AVERAGE,73,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,20/05/2024,MEDIUM,AVERAGE,58,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,21/05/2024,MEDIUM,AVERAGE,95,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,22/05/2024,MEDIUM,AVERAGE,31,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,23/05/2024,MEDIUM,AVERAGE,242,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,24/05/2024,MEDIUM,AVERAGE,85,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,27/05/2024,MEDIUM,AVERAGE,229,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,28/05/2024,MEDIUM,AVERAGE,81,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,29/05/2024,MEDIUM,AVERAGE,159,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,30/05/2024,MEDIUM,AVERAGE,105,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,31/05/2024,MEDIUM,AVERAGE,85,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,01/06/2024,COARSE,AVERAGE,33,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,03/06/2024,COARSE,AVERAGE,48,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,04/06/2024,COARSE,AVERAGE,60,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,05/06/2024,COARSE,AVERAGE,35,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,06/06/2024,COARSE,AVERAGE,70,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,07/06/2024,COARSE,AVERAGE,37,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,10/06/2024,COARSE,AVERAGE,51,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,11/06/2024,COARSE,AVERAGE,43,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,12/06/2024,COARSE,AVERAGE,32,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,13/06/2024,COARSE,AVERAGE,76,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,14/06/2024,COARSE,AVERAGE,30,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,15/06/2024,COARSE,AVERAGE,17,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,18/06/2024,COARSE,AVERAGE,71,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,19/06/2024,COARSE,AVERAGE,62,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,20/06/2024,COARSE,AVERAGE,33,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,21/06/2024,COARSE,AVERAGE,43,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,24/06/2024,COARSE,AVERAGE,53,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,25/06/2024,COARSE,AVERAGE,46,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,26/06/2024,COARSE,AVERAGE,73,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,27/06/2024,COARSE,AVERAGE,25,Quintal,1900,2700,2450,Shivamogga
SHIVAMOGGA,28/06/2024,COARSE,AVERAGE,54,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,29/06/2024,COARSE,AVERAGE,47,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,01/06/2024,FINE,AVERAGE,99,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,03/06/2024,FINE,AVERAGE,142,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,04/06/2024,FINE,AVERAGE,177,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,05/06/2024,FINE,AVERAGE,105,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,06/06/2024,FINE,AVERAGE,192,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,07/06/2024,FINE,AVERAGE,107,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,10/06/2024,FINE,AVERAGE,151,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,11/06/2024,FINE,AVERAGE,127,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,12/06/2024,FINE,AVERAGE,94,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,13/06/2024,FINE,AVERAGE,227,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,14/06/2024,FINE,AVERAGE,87,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,15/06/2024,FINE,AVERAGE,50,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,18/06/2024,FINE,AVERAGE,212,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,19/06/2024,FINE,AVERAGE,183,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,20/06/2024,FINE,AVERAGE,97,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,21/06/2024,FINE,AVERAGE,127,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,24/06/2024,FINE,AVERAGE,77,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,25/06/2024,FINE,AVERAGE,136,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,26/06/2024,FINE,AVERAGE,215,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,27/06/2024,FINE,AVERAGE,75,Quintal,3900,7200,5300,Shivamogga
SHIVAMOGGA,28/06/2024,FINE,AVERAGE,160,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,29/06/2024,FINE,AVERAGE,140,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,01/06/2024,MEDIUM,AVERAGE,66,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,03/06/2024,MEDIUM,AVERAGE,95,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,04/06/2024,MEDIUM,AVERAGE,118,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,05/06/2024,MEDIUM,AVERAGE,70,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,06/06/2024,MEDIUM,AVERAGE,130,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,07/06/2024,MEDIUM,AVERAGE,71,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,10/06/2024,MEDIUM,AVERAGE,100,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,11/06/2024,MEDIUM,AVERAGE,85,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,12/06/2024,MEDIUM,AVERAGE,63,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,13/06/2024,MEDIUM,AVERAGE,151,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,14/06/2024,MEDIUM,AVERAGE,58,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,15/06/2024,MEDIUM,AVERAGE,33,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,18/06/2024,MEDIUM,AVERAGE,141,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,19/06/2024,MEDIUM,AVERAGE,122,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,20/06/2024,MEDIUM,AVERAGE,65,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,21/06/2024,MEDIUM,AVERAGE,85,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,24/06/2024,MEDIUM,AVERAGE,51,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,25/06/2024,MEDIUM,AVERAGE,90,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,26/06/2024,MEDIUM,AVERAGE,143,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,27/06/2024,MEDIUM,AVERAGE,50,Quintal,2800,4500,3650,Shivamogga
SHIVAMOGGA,28/06/2024,MEDIUM,AVERAGE,106,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,29/06/2024,MEDIUM,AVERAGE,93,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,01/07/2024,COARSE,AVERAGE,17,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,02/07/2024,COARSE,AVERAGE,47,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,03/07/2024,COARSE,AVERAGE,7,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,04/07/2024,COARSE,AVERAGE,73,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,05/07/2024,COARSE,AVERAGE,27,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,06/07/2024,COARSE,AVERAGE,33,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,08/07/2024,COARSE,AVERAGE,39,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,09/07/2024,COARSE,AVERAGE,30,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,10/07/2024,COARSE,AVERAGE,36,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,11/07/2024,COARSE,AVERAGE,28,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,12/07/2024,COARSE,AVERAGE,46,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,15/07/2024,COARSE,AVERAGE,99,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,16/07/2024,COARSE,AVERAGE,29,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,18/07/2024,COARSE,AVERAGE,84,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,19/07/2024,COARSE,AVERAGE,39,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,20/07/2024,COARSE,AVERAGE,28,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,22/07/2024,COARSE,AVERAGE,21,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,23/07/2024,COARSE,AVERAGE,42,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,24/07/2024,COARSE,AVERAGE,33,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,25/07/2024,COARSE,AVERAGE,41,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,26/07/2024,COARSE,AVERAGE,37,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,29/07/2024,COARSE,AVERAGE,81,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,30/07/2024,COARSE,AVERAGE,38,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,31/07/2024,COARSE,AVERAGE,29,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,01/07/2024,FINE,AVERAGE,49,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,02/07/2024,FINE,AVERAGE,137,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,03/07/2024,FINE,AVERAGE,20,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,04/07/2024,FINE,AVERAGE,212,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,05/07/2024,FINE,AVERAGE,77,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,06/07/2024,FINE,AVERAGE,97,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,08/07/2024,FINE,AVERAGE,115,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,09/07/2024,FINE,AVERAGE,90,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,10/07/2024,FINE,AVERAGE,108,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,11/07/2024,FINE,AVERAGE,84,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,12/07/2024,FINE,AVERAGE,137,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,15/07/2024,FINE,AVERAGE,296,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,16/07/2024,FINE,AVERAGE,84,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,18/07/2024,FINE,AVERAGE,248,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,19/07/2024,FINE,AVERAGE,115,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,20/07/2024,FINE,AVERAGE,82,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,22/07/2024,FINE,AVERAGE,59,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,23/07/2024,FINE,AVERAGE,122,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,24/07/2024,FINE,AVERAGE,97,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,25/07/2024,FINE,AVERAGE,121,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,26/07/2024,FINE,AVERAGE,107,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,29/07/2024,FINE,AVERAGE,241,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,30/07/2024,FINE,AVERAGE,112,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,31/07/2024,FINE,AVERAGE,85,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,01/07/2024,MEDIUM,AVERAGE,33,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,02/07/2024,MEDIUM,AVERAGE,91,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,03/07/2024,MEDIUM,AVERAGE,13,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,04/07/2024,MEDIUM,AVERAGE,142,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,05/07/2024,MEDIUM,AVERAGE,51,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,06/07/2024,MEDIUM,AVERAGE,65,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,08/07/2024,MEDIUM,AVERAGE,77,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,09/07/2024,MEDIUM,AVERAGE,60,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,10/07/2024,MEDIUM,AVERAGE,72,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,11/07/2024,MEDIUM,AVERAGE,56,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,12/07/2024,MEDIUM,AVERAGE,91,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,15/07/2024,MEDIUM,AVERAGE,197,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,16/07/2024,MEDIUM,AVERAGE,56,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,18/07/2024,MEDIUM,AVERAGE,165,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,19/07/2024,MEDIUM,AVERAGE,77,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,20/07/2024,MEDIUM,AVERAGE,55,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,22/07/2024,MEDIUM,AVERAGE,39,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,23/07/2024,MEDIUM,AVERAGE,81,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,24/07/2024,MEDIUM,AVERAGE,65,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,25/07/2024,MEDIUM,AVERAGE,80,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,26/07/2024,MEDIUM,AVERAGE,71,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,29/07/2024,MEDIUM,AVERAGE,161,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,30/07/2024,MEDIUM,AVERAGE,75,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,31/07/2024,MEDIUM,AVERAGE,56,Quintal,3800,5500,4650,Shivamogga
SHIVAMOGGA,01/08/2024,COARSE,AVERAGE,37,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,02/08/2024,COARSE,AVERAGE,50,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,03/08/2024,COARSE,AVERAGE,32,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,05/08/2024,COARSE,AVERAGE,28,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,06/08/2024,COARSE,AVERAGE,80,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,07/08/2024,COARSE,AVERAGE,43,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,08/08/2024,COARSE,AVERAGE,27,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,09/08/2024,COARSE,AVERAGE,31,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,12/08/2024,COARSE,AVERAGE,68,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,13/08/2024,COARSE,AVERAGE,38,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,14/08/2024,COARSE,AVERAGE,82,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,16/08/2024,COARSE,AVERAGE,17,Quintal,3500,4300,3900,Shivamogga
SHIVAMOGGA,17/08/2024,COARSE,AVERAGE,12,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,19/08/2024,COARSE,AVERAGE,24,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,20/08/2024,COARSE,AVERAGE,68,Quintal,2150,3850,3600,Shivamogga
SHIVAMOGGA,21/08/2024,COARSE,AVERAGE,66,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,22/08/2024,COARSE,AVERAGE,27,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,23/08/2024,COARSE,AVERAGE,26,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,26/08/2024,COARSE,AVERAGE,80,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,27/08/2024,COARSE,AVERAGE,58,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,28/08/2024,COARSE,AVERAGE,33,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,29/08/2024,COARSE,AVERAGE,90,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,30/08/2024,COARSE,AVERAGE,48,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,31/08/2024,COARSE,AVERAGE,30,Quintal,2150,3850,3000,Shivamogga
SHIVAMOGGA,01/08/2024,FINE,AVERAGE,110,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,02/08/2024,FINE,AVERAGE,150,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,03/08/2024,FINE,AVERAGE,95,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,05/08/2024,FINE,AVERAGE,82,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,06/08/2024,FINE,AVERAGE,238,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,07/08/2024,FINE,AVERAGE,127,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,08/08/2024,FINE,AVERAGE,80,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,09/08/2024,FINE,AVERAGE,92,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,12/08/2024,FINE,AVERAGE,202,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,13/08/2024,FINE,AVERAGE,112,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,14/08/2024,FINE,AVERAGE,244,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,16/08/2024,FINE,AVERAGE,224,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,17/08/2024,FINE,AVERAGE,32,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,19/08/2024,FINE,AVERAGE,71,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,20/08/2024,FINE,AVERAGE,203,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,21/08/2024,FINE,AVERAGE,197,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,22/08/2024,FINE,AVERAGE,77,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,23/08/2024,FINE,AVERAGE,74,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,26/08/2024,FINE,AVERAGE,238,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,27/08/2024,FINE,AVERAGE,170,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,28/08/2024,FINE,AVERAGE,97,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,29/08/2024,FINE,AVERAGE,268,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,30/08/2024,FINE,AVERAGE,142,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,31/08/2024,FINE,AVERAGE,90,Quintal,4500,7800,6150,Shivamogga
SHIVAMOGGA,01/08/2024,MEDIUM,AVERAGE,73,Quintal,3800,5500,4650,Shivamogga
