Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BENGALURU,15/04/2024,MEDIUM,AVERAGE,12590,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,16/04/2024,MEDIUM,AVERAGE,9618,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,17/04/2024,MEDIUM,AVERAGE,6738,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,18/04/2024,MEDIUM,AVERAGE,7009,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,19/04/2024,MEDIUM,AVERAGE,5945,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,20/04/2024,MEDIUM,AVERAGE,6703,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,22/04/2024,MEDIUM,AVERAGE,8000,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,23/04/2024,MEDIUM,AVERAGE,10070,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,24/04/2024,MEDIUM,AVERAGE,5621,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,25/04/2024,MEDIUM,AVERAGE,6396,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,29/04/2024,MEDIUM,AVERAGE,16142,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,30/04/2024,MEDIUM,AVERAGE,8542,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,02/05/2024,DAPPA,AVERAGE,6771,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,03/05/2024,DAPPA,AVERAGE,7723,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,04/05/2024,DAPPA,AVERAGE,4872,Quintal,3600,3900,3750,Bengaluru Urban•
BENGALURU,06/05/2024,DAPPA,AVERAGE,7227,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,07/05/2024,DAPPA,AVERAGE,9345,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,08/05/2024,DAPPA,AVERAGE,4205,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,09/05/2024,DAPPA,AVERAGE,3762,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,13/05/2024,DAPPA,AVERAGE,22139,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,14/05/2024,DAPPA,AVERAGE,9560,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,15/05/2024,DAPPA,AVERAGE,6088,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,16/05/2024,DAPPA,AVERAGE,6466,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,17/05/2024,DAPPA,AVERAGE,7121,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,18/05/2024,DAPPA,AVERAGE,6871,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,20/05/2024,DAPPA,AVERAGE,8290,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,21/05/2024,DAPPA,AVERAGE,9003,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,22/05/2024,DAPPA,AVERAGE,5071,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,23/05/2024,DAPPA,AVERAGE,6366,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,24/05/2024,DAPPA,AVERAGE,6421,Quintal,2800,3800,3300,Bengaluru Urban•
BENGALURU,27/05/2024,DAPPA,AVERAGE,13494,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,28/05/2024,DAPPA,AVERAGE,8269,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,29/05/2024,DAPPA,AVERAGE,5210,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,30/05/2024,DAPPA,AVERAGE,5684,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,31/05/2024,DAPPA,AVERAGE,5984,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,02/05/2024,FINE,AVERAGE,9029,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,03/05/2024,FINE,AVERAGE,10295,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,04/05/2024,FINE,AVERAGE,6494,Quintal,5900,6000,5950,Bengaluru Urban•
BENGALURU,06/05/2024,FINE,AVERAGE,9636,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,07/05/2024,FINE,AVERAGE,12457,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,08/05/2024,FINE,AVERAGE,5606,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,09/05/2024,FINE,AVERAGE,5017,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,13/05/2024,FINE,AVERAGE,29518,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,14/05/2024,FINE,AVERAGE,12744,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,15/05/2024,FINE,AVERAGE,8117,Quintal,600,7000,6500,Bengaluru Urban•
BENGALURU,16/05/2024,FINE,AVERAGE,8620,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,17/05/2024,FINE,AVERAGE,9496,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,18/05/2024,FINE,AVERAGE,9160,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,20/05/2024,FINE,AVERAGE,11056,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,21/05/2024,FINE,AVERAGE,12004,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,22/05/2024,FINE,AVERAGE,6760,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,23/05/2024,FINE,AVERAGE,8486,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,24/05/2024,FINE,AVERAGE,8560,Quintal,6000,7000,6500,Bengaluru Urban•
BENGALURU,27/05/2024,FINE,AVERAGE,17992,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,28/05/2024,FINE,AVERAGE,11122,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,29/05/2024,FINE,AVERAGE,6949,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,30/05/2024,FINE,AVERAGE,7580,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,31/05/2024,FINE,AVERAGE,7976,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,02/05/2024,MEDIUM,AVERAGE,6771,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,03/05/2024,MEDIUM,AVERAGE,7723,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,04/05/2024,MEDIUM,AVERAGE,4872,Quintal,5700,5800,5750,Bengaluru Urban•
BENGALURU,06/05/2024,MEDIUM,AVERAGE,7227,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,07/05/2024,MEDIUM,AVERAGE,9345,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,08/05/2024,MEDIUM,AVERAGE,4205,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,09/05/2024,MEDIUM,AVERAGE,3762,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,13/05/2024,MEDIUM,AVERAGE,22139,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,14/05/2024,MEDIUM,AVERAGE,9558,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,15/05/2024,MEDIUM,AVERAGE,6088,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,16/05/2024,MEDIUM,AVERAGE,6466,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,17/05/2024,MEDIUM,AVERAGE,7121,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,18/05/2024,MEDIUM,AVERAGE,6870,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,20/05/2024,MEDIUM,AVERAGE,8290,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,21/05/2024,MEDIUM,AVERAGE,9003,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,22/05/2024,MEDIUM,AVERAGE,5070,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,23/05/2024,MEDIUM,AVERAGE,6366,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,24/05/2024,MEDIUM,AVERAGE,6421,Quintal,4000,5000,4500,Bengaluru Urban•
BENGALURU,27/05/2024,MEDIUM,AVERAGE,13494,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,28/05/2024,MEDIUM,AVERAGE,8269,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,29/05/2024,MEDIUM,AVERAGE,5210,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,30/05/2024,MEDIUM,AVERAGE,5684,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,31/05/2024,MEDIUM,AVERAGE,5984,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,01/06/2024,DAPPA,AVERAGE,5622,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,03/06/2024,DAPPA,AVERAGE,7042,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,04/06/2024,DAPPA,AVERAGE,9012,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,05/06/2024,DAPPA,AVERAGE,5310,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,06/06/2024,DAPPA,AVERAGE,5447,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,07/06/2024,DAPPA,AVERAGE,4520,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,10/06/2024,DAPPA,AVERAGE,12703,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,11/06/2024,DAPPA,AVERAGE,8110,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,12/06/2024,DAPPA,AVERAGE,4505,Quintal,3800,4000,3900,Bengaluru Urban•
BENGALURU,13/06/2024,DAPPA,AVERAGE,4907,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,14/06/2024,DAPPA,AVERAGE,5814,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,15/06/2024,DAPPA,AVERAGE,6699,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,18/06/2024,DAPPA,AVERAGE,13190,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,19/06/2024,DAPPA,AVERAGE,3217,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,20/06/2024,DAPPA,AVERAGE,5127,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,21/06/2024,DAPPA,AVERAGE,5903,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,24/06/2024,DAPPA,AVERAGE,12322,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,25/06/2024,DAPPA,AVERAGE,7295,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,26/06/2024,DAPPA,AVERAGE,4700,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,27/06/2024,DAPPA,AVERAGE,4953,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,28/06/2024,DAPPA,AVERAGE,5440,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,29/06/2024,DAPPA,AVERAGE,4932,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,01/06/2024,FINE,AVERAGE,7496,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,03/06/2024,FINE,AVERAGE,9389,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,04/06/2024,FINE,AVERAGE,12014,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,05/06/2024,FINE,AVERAGE,7078,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,06/06/2024,FINE,AVERAGE,7261,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,07/06/2024,FINE,AVERAGE,6025,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,10/06/2024,FINE,AVERAGE,16939,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,11/06/2024,FINE,AVERAGE,10814,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,12/06/2024,FINE,AVERAGE,6004,Quintal,5700,6700,6200,Bengaluru Urban•
BENGALURU,13/06/2024,FINE,AVERAGE,6545,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,14/06/2024,FINE,AVERAGE,7751,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,15/06/2024,FINE,AVERAGE,8932,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,18/06/2024,FINE,AVERAGE,17586,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,19/06/2024,FINE,AVERAGE,4290,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,20/06/2024,FINE,AVERAGE,6836,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,21/06/2024,FINE,AVERAGE,7870,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,24/06/2024,FINE,AVERAGE,16428,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,25/06/2024,FINE,AVERAGE,9726,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,26/06/2024,FINE,AVERAGE,6265,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,27/06/2024,FINE,AVERAGE,6605,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,28/06/2024,FINE,AVERAGE,7253,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,29/06/2024,FINE,AVERAGE,6576,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,01/06/2024,MEDIUM,AVERAGE,5622,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,03/06/2024,MEDIUM,AVERAGE,7042,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,04/06/2024,MEDIUM,AVERAGE,9012,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,05/06/2024,MEDIUM,AVERAGE,5310,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,06/06/2024,MEDIUM,AVERAGE,5446,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,07/06/2024,MEDIUM,AVERAGE,4520,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,10/06/2024,MEDIUM,AVERAGE,12703,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,11/06/2024,MEDIUM,AVERAGE,8110,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,12/06/2024,MEDIUM,AVERAGE,4505,Quintal,6000,6300,6150,Bengaluru Urban•
BENGALURU,13/06/2024,MEDIUM,AVERAGE,4907,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,14/06/2024,MEDIUM,AVERAGE,5814,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,15/06/2024,MEDIUM,AVERAGE,6699,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,18/06/2024,MEDIUM,AVERAGE,13190,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,19/06/2024,MEDIUM,AVERAGE,3217,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,20/06/2024,MEDIUM,AVERAGE,5127,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,21/06/2024,MEDIUM,AVERAGE,5904,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,24/06/2024,MEDIUM,AVERAGE,12322,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,25/06/2024,MEDIUM,AVERAGE,7295,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,26/06/2024,MEDIUM,AVERAGE,4700,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,27/06/2024,MEDIUM,AVERAGE,4953,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,28/06/2024,MEDIUM,AVERAGE,5440,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,29/06/2024,MEDIUM,AVERAGE,4932,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,01/07/2024,DAPPA,AVERAGE,6063,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,02/07/2024,DAPPA,AVERAGE,7821,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,03/07/2024,DAPPA,AVERAGE,3715,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,04/07/2024,DAPPA,AVERAGE,5466,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,05/07/2024,DAPPA,AVERAGE,5277,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,06/07/2024,DAPPA,AVERAGE,5141,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,08/07/2024,DAPPA,AVERAGE,4332,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,09/07/2024,DAPPA,AVERAGE,8597,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,10/07/2024,DAPPA,AVERAGE,4479,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,11/07/2024,DAPPA,AVERAGE,6132,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,12/07/2024,DAPPA,AVERAGE,5033,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,15/07/2024,DAPPA,AVERAGE,14779,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,16/07/2024,DAPPA,AVERAGE,7334,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,18/07/2024,DAPPA,AVERAGE,9286,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,19/07/2024,DAPPA,AVERAGE,5553,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,20/07/2024,DAPPA,AVERAGE,5866,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,22/07/2024,DAPPA,AVERAGE,6857,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,23/07/2024,DAPPA,AVERAGE,7709,Quintal,4400,4600,4500,Bengaluru Urban•
BENGALURU,24/07/2024,DAPPA,AVERAGE,5396,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,25/07/2024,DAPPA,AVERAGE,7323,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,26/07/2024,DAPPA,AVERAGE,5157,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,29/07/2024,DAPPA,AVERAGE,11970,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,30/07/2024,DAPPA,AVERAGE,6799,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,31/07/2024,DAPPA,AVERAGE,4083,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,01/07/2024,FINE,AVERAGE,8084,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,02/07/2024,FINE,AVERAGE,10428,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,03/07/2024,FINE,AVERAGE,4951,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,04/07/2024,FINE,AVERAGE,7288,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,05/07/2024,FINE,AVERAGE,7036,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,06/07/2024,FINE,AVERAGE,6855,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,08/07/2024,FINE,AVERAGE,5774,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,09/07/2024,FINE,AVERAGE,11460,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,10/07/2024,FINE,AVERAGE,5972,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,11/07/2024,FINE,AVERAGE,8173,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,12/07/2024,FINE,AVERAGE,6713,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,15/07/2024,FINE,AVERAGE,19705,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,16/07/2024,FINE,AVERAGE,9780,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,18/07/2024,FINE,AVERAGE,12381,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,19/07/2024,FINE,AVERAGE,7403,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,20/07/2024,FINE,AVERAGE,7821,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,22/07/2024,FINE,AVERAGE,9140,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,23/07/2024,FINE,AVERAGE,10279,Quintal,5400,6800,6100,Bengaluru Urban•
BENGALURU,24/07/2024,FINE,AVERAGE,7195,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,25/07/2024,FINE,AVERAGE,9764,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,26/07/2024,FINE,AVERAGE,6874,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,29/07/2024,FINE,AVERAGE,15961,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,30/07/2024,FINE,AVERAGE,9065,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,31/07/2024,FINE,AVERAGE,5441,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,01/07/2024,MEDIUM,AVERAGE,6063,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,02/07/2024,MEDIUM,AVERAGE,7821,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,03/07/2024,MEDIUM,AVERAGE,3715,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,04/07/2024,MEDIUM,AVERAGE,5466,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,05/07/2024,MEDIUM,AVERAGE,5277,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,06/07/2024,MEDIUM,AVERAGE,5141,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,08/07/2024,MEDIUM,AVERAGE,4332,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,09/07/2024,MEDIUM,AVERAGE,8597,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,10/07/2024,MEDIUM,AVERAGE,4479,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,11/07/2024,MEDIUM,AVERAGE,6132,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,12/07/2024,MEDIUM,AVERAGE,5033,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,15/07/2024,MEDIUM,AVERAGE,14779,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,16/07/2024,MEDIUM,AVERAGE,7334,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,18/07/2024,MEDIUM,AVERAGE,9286,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,19/07/2024,MEDIUM,AVERAGE,5553,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,20/07/2024,MEDIUM,AVERAGE,5866,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,22/07/2024,MEDIUM,AVERAGE,6857,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,23/07/2024,MEDIUM,AVERAGE,7709,Quintal,5800,6900,6350,Bengaluru Urban•
BENGALURU,24/07/2024,MEDIUM,AVERAGE,5396,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,25/07/2024,MEDIUM,AVERAGE,7323,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,26/07/2024,MEDIUM,AVERAGE,5157,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,29/07/2024,MEDIUM,AVERAGE,11970,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,30/07/2024,MEDIUM,AVERAGE,6799,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,31/07/2024,MEDIUM,AVERAGE,4083,Quintal,4800,5500,5150,Bengaluru Urban•
BENGALURU,01/08/2024,DAPPA,AVERAGE,5210,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,02/08/2024,DAPPA,AVERAGE,5805,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,03/08/2024,DAPPA,AVERAGE,4830,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,05/08/2024,DAPPA,AVERAGE,6343,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,06/08/2024,DAPPA,AVERAGE,7745,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,07/08/2024,DAPPA,AVERAGE,4946,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,08/08/2024,DAPPA,AVERAGE,6774,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,09/08/2024,DAPPA,AVERAGE,5882,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,12/08/2024,DAPPA,AVERAGE,13954,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,13/08/2024,DAPPA,AVERAGE,9585,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,14/08/2024,DAPPA,AVERAGE,6042,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,16/08/2024,DAPPA,AVERAGE,8167,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,17/08/2024,DAPPA,AVERAGE,10100,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,19/08/2024,DAPPA,AVERAGE,6978,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,20/08/2024,DAPPA,AVERAGE,8090,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,21/08/2024,DAPPA,AVERAGE,5043,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,22/08/2024,DAPPA,AVERAGE,5330,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,23/08/2024,DAPPA,AVERAGE,5690,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,26/08/2024,DAPPA,AVERAGE,17203,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,27/08/2024,DAPPA,AVERAGE,8387,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,28/08/2024,DAPPA,AVERAGE,4294,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,29/08/2024,DAPPA,AVERAGE,6581,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,30/08/2024,DAPPA,AVERAGE,5414,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,31/08/2024,DAPPA,AVERAGE,6577,Quintal,3100,4300,3700,Bengaluru Urban•
BENGALURU,01/08/2024,FINE,AVERAGE,6948,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,02/08/2024,FINE,AVERAGE,7740,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,03/08/2024,FINE,AVERAGE,6439,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,05/08/2024,FINE,AVERAGE,8458,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,06/08/2024,FINE,AVERAGE,10325,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,07/08/2024,FINE,AVERAGE,6593,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,08/08/2024,FINE,AVERAGE,9030,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,09/08/2024,FINE,AVERAGE,7844,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,12/08/2024,FINE,AVERAGE,18605,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,13/08/2024,FINE,AVERAGE,12781,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,14/08/2024,FINE,AVERAGE,8053,Quintal,5000,6400,5700,Bengaluru Urban•
BENGALURU,16/08/2024,FINE,AVERAGE,10887,Quintal,5000,6400,5700,Bengaluru Urban•
