Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
MYSURU,01/06/2024,FINE,AVERAGE,451,Quintal,7010,7270,7200,Mysuru
MYSURU,03/06/2024,FINE,AVERAGE,681,Quintal,7200,7500,7300,Mysuru
MYSURU,04/06/2024,FINE,AVERAGE,698,Quintal,7200,7520,7420,Mysuru
MYSURU,05/06/2024,FINE,AVERAGE,630,Quintal,7000,7450,7200,Mysuru
MYSURU,06/06/2024,FINE,AVERAGE,492,Quintal,6800,7300,7100,Mysuru
MYSURU,07/06/2024,FINE,AVERAGE,334,Quintal,7200,7700,7500,Mysuru
MYSURU,08/06/2024,FINE,AVERAGE,102,Quintal,7300,7620,7450,Mysuru
MYSURU,10/06/2024,FINE,AVERAGE,120,Quintal,5390,6770,6565,Mysuru
MYSURU,11/06/2024,FINE,AVERAGE,573,Quintal,5600,6850,6550,Mysuru
MYSURU,12/06/2024,FINE,AVERAGE,417,Quintal,5250,6800,6250,Mysuru
MYSURU,13/06/2024,FINE,AVERAGE,348,Quintal,5300,6956,6250,Mysuru
MYSURU,14/06/2024,FINE,AVERAGE,749,Quintal,5200,6800,6300,Mysuru
MYSURU,18/06/2024,FINE,AVERAGE,277,Quintal,5100,6750,6250,Mysuru
MYSURU,20/06/2024,FINE,AVERAGE,299,Quintal,5250,6900,6350,Mysuru
MYSURU,21/06/2024,FINE,AVERAGE,302,Quintal,5250,6750,6300,Mysuru
MYSURU,22/06/2024,FINE,AVERAGE,267,Quintal,5400,6850,6300,Mysuru
MYSURU,24/06/2024,FINE,AVERAGE,254,Quintal,6000,7600,6800,Mysuru
MYSURU,25/06/2024,FINE,AVERAGE,368,Quintal,6000,7600,6800,Mysuru
MYSURU,26/06/2024,FINE,AVERAGE,586,Quintal,6000,7600,6800,Mysuru
MYSURU,27/06/2024,FINE,AVERAGE,534,Quintal,6000,7600,6800,Mysuru
MYSURU,28/06/2024,FINE,AVERAGE,2676,Quintal,6000,7600,6800,Mysuru
MYSURU,29/06/2024,FINE,AVERAGE,297,Quintal,6000,7600,6800,Mysuru
MYSURU,01/06/2024,SONA MANSOORI NON BASMATI,AVERAGE,383,Quintal,5820,6550,6220,Mysuru
MYSURU,03/06/2024,SONA MANSOORI NON BASMATI,AVERAGE,774,Quintal,6200,6500,6200,Mysuru
MYSURU,05/06/2024,SONA MANSOORI NON BASMATI,AVERAGE,362,Quintal,5760,6900,6800,Mysuru
MYSURU,07/06/2024,SONA MANSOORI NON BASMATI,AVERAGE,266,Quintal,6900,7110,7080,Mysuru
MYSURU,10/06/2024,SONA MANSOORI NON BASMATI,AVERAGE,464,Quintal,4665,6115,5470,Mysuru
MYSURU,14/06/2024,SONA MANSOORI NON BASMATI,AVERAGE,502,Quintal,4050,5750,5250,Mysuru
MYSURU,15/07/2024,BASUMATHI,AVERAGE,295,Quintal,5000,16500,16000,Mysuru
MYSURU,19/07/2024,BASUMATHI,AVERAGE,933,Quintal,5000,16500,12000,Mysuru
MYSURU,30/07/2024,BASUMATHI,AVERAGE,829,Quintal,5500,18000,16300,Mysuru
MYSURU,02/07/2024,BROKEN RICE,AVERAGE,52,Quintal,2400,2800,2600,Mysuru
MYSURU,03/07/2024,BROKEN RICE,AVERAGE,203,Quintal,2400,2800,2600,Mysuru
MYSURU,04/07/2024,BROKEN RICE,AVERAGE,39,Quintal,2400,2800,2600,Mysuru
MYSURU,05/07/2024,BROKEN RICE,AVERAGE,181,Quintal,2400,2800,2600,Mysuru
MYSURU,06/07/2024,BROKEN RICE,AVERAGE,91,Quintal,2400,2800,2600,Mysuru
MYSURU,10/07/2024,BROKEN RICE,AVERAGE,131,Quintal,2800,3000,2900,Mysuru
MYSURU,11/07/2024,BROKEN RICE,AVERAGE,201,Quintal,2300,2900,2500,Mysuru
MYSURU,12/07/2024,BROKEN RICE,AVERAGE,54,Quintal,2300,2900,2500,Mysuru
MYSURU,13/07/2024,BROKEN RICE,AVERAGE,26,Quintal,2300,2900,2500,Mysuru
MYSURU,18/07/2024,BROKEN RICE,AVERAGE,228,Quintal,2600,2900,2600,Mysuru
MYSURU,19/07/2024,BROKEN RICE,AVERAGE,45,Quintal,2300,2900,2500,Mysuru
MYSURU,20/07/2024,BROKEN RICE,AVERAGE,65,Quintal,2300,2800,2500,Mysuru
MYSURU,22/07/2024,BROKEN RICE,AVERAGE,158,Quintal,2200,2600,2300,Mysuru
MYSURU,23/07/2024,BROKEN RICE,AVERAGE,84,Quintal,2200,2600,2400,Mysuru
MYSURU,24/07/2024,BROKEN RICE,AVERAGE,65,Quintal,2200,2600,2300,Mysuru
MYSURU,25/07/2024,BROKEN RICE,AVERAGE,26,Quintal,2200,2600,2400,Mysuru
MYSURU,26/07/2024,BROKEN RICE,AVERAGE,150,Quintal,2200,2600,2400,Mysuru
MYSURU,27/07/2024,BROKEN RICE,AVERAGE,233,Quintal,2200,2600,2500,Mysuru
MYSURU,29/07/2024,BROKEN RICE,AVERAGE,281,Quintal,2200,2600,2300,Mysuru
MYSURU,31/07/2024,BROKEN RICE,AVERAGE,233,Quintal,2200,2600,2400,Mysuru
MYSURU,01/07/2024,FINE,AVERAGE,627,Quintal,6000,7600,6800,Mysuru
MYSURU,02/07/2024,FINE,AVERAGE,198,Quintal,6000,7600,6800,Mysuru
MYSURU,03/07/2024,FINE,AVERAGE,353,Quintal,6000,7600,6800,Mysuru
MYSURU,04/07/2024,FINE,AVERAGE,293,Quintal,6000,7600,6800,Mysuru
MYSURU,05/07/2024,FINE,AVERAGE,453,Quintal,6000,7600,6800,Mysuru
MYSURU,06/07/2024,FINE,AVERAGE,207,Quintal,6000,7600,6800,Mysuru
MYSURU,08/07/2024,FINE,AVERAGE,146,Quintal,5800,7400,6800,Mysuru
MYSURU,09/07/2024,FINE,AVERAGE,221,Quintal,5800,7400,6700,Mysuru
MYSURU,10/07/2024,FINE,AVERAGE,859,Quintal,5800,7400,7000,Mysuru
MYSURU,11/07/2024,FINE,AVERAGE,448,Quintal,5600,7400,6700,Mysuru
MYSURU,12/07/2024,FINE,AVERAGE,394,Quintal,5800,7400,6800,Mysuru
MYSURU,13/07/2024,FINE,AVERAGE,380,Quintal,5800,7400,6800,Mysuru
MYSURU,15/07/2024,FINE,AVERAGE,573,Quintal,5700,7400,7000,Mysuru
MYSURU,16/07/2024,FINE,AVERAGE,169,Quintal,5700,7300,7000,Mysuru
MYSURU,17/07/2024,FINE,AVERAGE,439,Quintal,5800,7400,7000,Mysuru
MYSURU,18/07/2024,FINE,AVERAGE,392,Quintal,4000,5400,5000,Mysuru
MYSURU,19/07/2024,FINE,AVERAGE,202,Quintal,5800,7400,6500,Mysuru
MYSURU,20/07/2024,FINE,AVERAGE,573,Quintal,5800,7400,6500,Mysuru
MYSURU,22/07/2024,FINE,AVERAGE,102,Quintal,5800,7600,7000,Mysuru
MYSURU,23/07/2024,FINE,AVERAGE,388,Quintal,5800,7600,7000,Mysuru
MYSURU,24/07/2024,FINE,AVERAGE,374,Quintal,5800,7600,6500,Mysuru
MYSURU,25/07/2024,FINE,AVERAGE,317,Quintal,5800,7600,7000,Mysuru
MYSURU,26/07/2024,FINE,AVERAGE,362,Quintal,5800,7600,6800,Mysuru
MYSURU,27/07/2024,FINE,AVERAGE,616,Quintal,5800,7600,7400,Mysuru
MYSURU,29/07/2024,FINE,AVERAGE,462,Quintal,5800,7600,6300,Mysuru
MYSURU,30/07/2024,FINE,AVERAGE,517,Quintal,5800,7600,7200,Mysuru
MYSURU,31/07/2024,FINE,AVERAGE,599,Quintal,5800,7600,6800,Mysuru
MYSURU,08/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,587,Quintal,4000,5400,5000,Mysuru
MYSURU,09/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,288,Quintal,4000,5400,5000,Mysuru
MYSURU,10/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,202,Quintal,4000,5400,5000,Mysuru
MYSURU,11/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,413,Quintal,4000,5400,5000,Mysuru
MYSURU,12/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,295,Quintal,4000,5400,5000,Mysuru
MYSURU,13/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,263,Quintal,4000,5400,5000,Mysuru
MYSURU,15/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,24,Quintal,4000,5400,5000,Mysuru
MYSURU,16/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,273,Quintal,4000,5400,5000,Mysuru
MYSURU,17/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,225,Quintal,4000,5400,5000,Mysuru
MYSURU,19/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,368,Quintal,4000,5400,5000,Mysuru
MYSURU,20/07/2024,SONA MANSOORI NON BASMATI,AVERAGE,398,Quintal,4000,5000,5000,Mysuru
MYSURU,02/08/2024,BASUMATHI,AVERAGE,549,Quintal,5500,18000,16800,Mysuru
MYSURU,05/08/2024,BASUMATHI,AVERAGE,342,Quintal,9606,9606,9606,Mysuru
MYSURU,16/08/2024,BASUMATHI,AVERAGE,100,Quintal,5690,14150,14150,Mysuru
MYSURU,01/08/2024,BROKEN RICE,AVERAGE,192,Quintal,2200,2600,2300,Mysuru
MYSURU,02/08/2024,BROKEN RICE,AVERAGE,43,Quintal,2200,2600,2400,Mysuru
MYSURU,03/08/2024,BROKEN RICE,AVERAGE,104,Quintal,2200,2600,2500,Mysuru
MYSURU,05/08/2024,BROKEN RICE,AVERAGE,52,Quintal,2800,2800,2800,Mysuru
MYSURU,06/08/2024,BROKEN RICE,AVERAGE,197,Quintal,2875,3060,2875,Mysuru
MYSURU,08/08/2024,BROKEN RICE,AVERAGE,48,Quintal,2900,3045,3000,Mysuru
MYSURU,09/08/2024,BROKEN RICE,AVERAGE,326,Quintal,2941,3000,3000,Mysuru
MYSURU,12/08/2024,BROKEN RICE,AVERAGE,177,Quintal,2850,2957,2850,Mysuru
MYSURU,13/08/2024,BROKEN RICE,AVERAGE,26,Quintal,2850,2850,2850,Mysuru
MYSURU,14/08/2024,BROKEN RICE,AVERAGE,144,Quintal,2800,2800,2800,Mysuru
MYSURU,16/08/2024,BROKEN RICE,AVERAGE,97,Quintal,2875,2940,2875,Mysuru
MYSURU,17/08/2024,BROKEN RICE,AVERAGE,63,Quintal,2944,2944,2944,Mysuru
MYSURU,19/08/2024,BROKEN RICE,AVERAGE,111,Quintal,2917,3154,3050,Mysuru
MYSURU,20/08/2024,BROKEN RICE,AVERAGE,134,Quintal,2910,3200,3000,Mysuru
MYSURU,22/08/2024,BROKEN RICE,AVERAGE,449,Quintal,2800,3150,3000,Mysuru
MYSURU,23/08/2024,BROKEN RICE,AVERAGE,114,Quintal,2810,2900,2900,Mysuru
MYSURU,24/08/2024,BROKEN RICE,AVERAGE,169,Quintal,2810,3150,3000,Mysuru
MYSURU,26/08/2024,BROKEN RICE,AVERAGE,42,Quintal,3000,3300,3100,Mysuru
MYSURU,27/08/2024,BROKEN RICE,AVERAGE,23,Quintal,2800,3300,2900,Mysuru
MYSURU,29/08/2024,BROKEN RICE,AVERAGE,148,Quintal,2700,3200,3000,Mysuru
MYSURU,30/08/2024,BROKEN RICE,AVERAGE,42,Quintal,2800,3150,2900,Mysuru
MYSURU,31/08/2024,BROKEN RICE,AVERAGE,40,Quintal,2700,3200,2900,Mysuru
MYSURU,01/08/2024,FINE,AVERAGE,357,Quintal,5800,7600,7000,Mysuru
MYSURU,02/08/2024,FINE,AVERAGE,381,Quintal,5800,7600,7400,Mysuru
MYSURU,03/08/2024,FINE,AVERAGE,337,Quintal,5800,7600,7000,Mysuru
MYSURU,19/08/2024,FINE,AVERAGE,418,Quintal,6620,7000,6900,Mysuru
MYSURU,20/08/2024,FINE,AVERAGE,316,Quintal,6500,7000,6800,Mysuru
MYSURU,21/08/2024,FINE,AVERAGE,352,Quintal,6650,7100,6800,Mysuru
MYSURU,22/08/2024,FINE,AVERAGE,429,Quintal,6400,7000,6900,Mysuru
MYSURU,23/08/2024,FINE,AVERAGE,766,Quintal,6200,7000,6900,Mysuru
MYSURU,24/08/2024,FINE,AVERAGE,41,Quintal,5900,7000,6900,Mysuru
MYSURU,26/08/2024,FINE,AVERAGE,590,Quintal,6000,7000,6900,Mysuru
MYSURU,27/08/2024,FINE,AVERAGE,79,Quintal,6100,7000,6900,Mysuru
MYSURU,28/08/2024,FINE,AVERAGE,101,Quintal,6000,7000,6900,Mysuru
MYSURU,29/08/2024,FINE,AVERAGE,476,Quintal,6900,7000,6900,Mysuru
MYSURU,30/08/2024,FINE,AVERAGE,186,Quintal,6200,6710,6400,Mysuru
MYSURU,31/08/2024,FINE,AVERAGE,350,Quintal,6600,7200,6800,Mysuru
MYSURU,05/08/2024,MEDIUM,AVERAGE,661,Quintal,3300,5200,4800,Mysuru
MYSURU,06/08/2024,MEDIUM,AVERAGE,291,Quintal,3800,5200,4800,Mysuru
MYSURU,07/08/2024,MEDIUM,AVERAGE,337,Quintal,3800,5200,4800,Mysuru
MYSURU,08/08/2024,MEDIUM,AVERAGE,330,Quintal,3800,5200,4800,Mysuru
MYSURU,09/08/2024,MEDIUM,AVERAGE,577,Quintal,3800,5200,4600,Mysuru
MYSURU,10/08/2024,MEDIUM,AVERAGE,383,Quintal,3320,5200,4800,Mysuru
MYSURU,12/08/2024,MEDIUM,AVERAGE,674,Quintal,3800,5200,4800,Mysuru
MYSURU,13/08/2024,MEDIUM,AVERAGE,266,Quintal,3800,5200,4600,Mysuru
MYSURU,14/08/2024,MEDIUM,AVERAGE,557,Quintal,3800,5200,4800,Mysuru
MYSURU,16/08/2024,MEDIUM,AVERAGE,610,Quintal,3800,5200,4800,Mysuru
MYSURU,17/08/2024,MEDIUM,AVERAGE,366,Quintal,3800,5200,4600,Mysuru
MYSURU,19/08/2024,MEDIUM,AVERAGE,898,Quintal,4212,5119,4910,Mysuru
MYSURU,21/08/2024,MEDIUM,AVERAGE,354,Quintal,4300,5800,4900,Mysuru
MYSURU,22/08/2024,MEDIUM,AVERAGE,474,Quintal,4200,5190,4800,Mysuru
MYSURU,23/08/2024,MEDIUM,AVERAGE,478,Quintal,4300,5200,4800,Mysuru
MYSURU,24/08/2024,MEDIUM,AVERAGE,652,Quintal,4800,5300,5200,Mysuru
MYSURU,26/08/2024,MEDIUM,AVERAGE,612,Quintal,5110,5400,5200,Mysuru
MYSURU,27/08/2024,MEDIUM,AVERAGE,336,Quintal,4900,5200,5000,Mysuru
MYSURU,28/08/2024,MEDIUM,AVERAGE,348,Quintal,4200,5900,5600,Mysuru
MYSURU,29/08/2024,MEDIUM,AVERAGE,859,Quintal,4890,5800,5500,Mysuru
MYSURU,30/08/2024,MEDIUM,AVERAGE,397,Quintal,4300,5600,5000,Mysuru
MYSURU,31/08/2024,MEDIUM,AVERAGE,609,Quintal,4320,5810,5700,Mysuru
MYSURU,05/09/2024,BASUMATHI,AVERAGE,300,Quintal,9760,9760,9760,Mysuru
MYSURU,16/09/2024,BASUMATHI,AVERAGE,321,Quintal,8000,16500,12000,Mysuru
MYSURU,20/09/2024,BASUMATHI,AVERAGE,249,Quintal,9000,14500,12500,Mysuru
MYSURU,02/09/2024,BROKEN RICE,AVERAGE,78,Quintal,2890,3015,2950,Mysuru
MYSURU,03/09/2024,BROKEN RICE,AVERAGE,10,Quintal,2900,3000,3000,Mysuru
MYSURU,04/09/2024,BROKEN RICE,AVERAGE,88,Quintal,3625,3745,3625,Mysuru
MYSURU,05/09/2024,BROKEN RICE,AVERAGE,276,Quintal,2860,3050,2860,Mysuru
MYSURU,09/09/2024,BROKEN RICE,AVERAGE,219,Quintal,3050,3620,3050,Mysuru
MYSURU,10/09/2024,BROKEN RICE,AVERAGE,225,Quintal,2950,3600,3600,Mysuru
MYSURU,11/09/2024,BROKEN RICE,AVERAGE,319,Quintal,4000,4040,4000,Mysuru
MYSURU,13/09/2024,BROKEN RICE,AVERAGE,26,Quintal,3000,3200,3200,Mysuru
MYSURU,14/09/2024,BROKEN RICE,AVERAGE,55,Quintal,3000,3050,3050,Mysuru
MYSURU,16/09/2024,BROKEN RICE,AVERAGE,202,Quintal,3000,3050,3050,Mysuru
MYSURU,17/09/2024,BROKEN RICE,AVERAGE,41,Quintal,3000,3050,3050,Mysuru
MYSURU,18/09/2024,BROKEN RICE,AVERAGE,63,Quintal,2950,3600,3600,Mysuru
MYSURU,19/09/2024,BROKEN RICE,AVERAGE,266,Quintal,3000,3050,3050,Mysuru
MYSURU,20/09/2024,BROKEN RICE,AVERAGE,67,Quintal,3000,3000,3000,Mysuru
MYSURU,21/09/2024,BROKEN RICE,AVERAGE,95,Quintal,3050,4040,3050,Mysuru
MYSURU,23/09/2024,BROKEN RICE,AVERAGE,89,Quintal,3050,3620,3050,Mysuru
MYSURU,24/09/2024,BROKEN RICE,AVERAGE,159,Quintal,3050,3720,3150,Mysuru
MYSURU,25/09/2024,BROKEN RICE,AVERAGE,32,Quintal,3000,3200,3200,Mysuru
MYSURU,02/09/2024,FINE,AVERAGE,325,Quintal,5360,7145,6805,Mysuru
MYSURU,03/09/2024,FINE,AVERAGE,850,Quintal,5250,6900,6300,Mysuru
MYSURU,04/09/2024,FINE,AVERAGE,463,Quintal,5300,6800,6250,Mysuru
MYSURU,05/09/2024,FINE,AVERAGE,368,Quintal,5200,6950,6350,Mysuru
MYSURU,06/09/2024,FINE,AVERAGE,147,Quintal,5350,6950,6400,Mysuru
MYSURU,09/09/2024,FINE,AVERAGE,462,Quintal,5675,7145,6580,Mysuru
MYSURU,10/09/2024,FINE,AVERAGE,205,Quintal,5450,7050,6600,Mysuru
MYSURU,11/09/2024,FINE,AVERAGE,199,Quintal,5850,6950,6350,Mysuru
MYSURU,12/09/2024,FINE,AVERAGE,224,Quintal,5900,7100,6650,Mysuru
MYSURU,13/09/2024,FINE,AVERAGE,107,Quintal,5800,7150,6750,Mysuru
MYSURU,14/09/2024,FINE,AVERAGE,340,Quintal,5700,7050,6850,Mysuru
MYSURU,16/09/2024,FINE,AVERAGE,748,Quintal,5700,7050,6850,Mysuru
MYSURU,17/09/2024,FINE,AVERAGE,323,Quintal,5700,7050,6850,Mysuru
MYSURU,18/09/2024,FINE,AVERAGE,513,Quintal,6000,7600,6800,Mysuru
MYSURU,19/09/2024,FINE,AVERAGE,464,Quintal,5700,7050,6850,Mysuru
MYSURU,20/09/2024,FINE,AVERAGE,611,Quintal,6000,7600,6800,Mysuru
MYSURU,21/09/2024,FINE,AVERAGE,453,Quintal,5850,6950,6350,Mysuru
MYSURU,23/09/2024,FINE,AVERAGE,800,Quintal,5800,7500,6750,Mysuru
MYSURU,24/09/2024,FINE,AVERAGE,490,Quintal,5675,7145,6980,Mysuru
MYSURU,25/09/2024,FINE,AVERAGE,446,Quintal,6000,7500,6750,Mysuru
MYSURU,02/09/2024,MEDIUM,AVERAGE,769,Quintal,4280,5650,5380,Mysuru
MYSURU,03/09/2024,MEDIUM,AVERAGE,341,Quintal,4100,5580,5450,Mysuru
MYSURU,04/09/2024,MEDIUM,AVERAGE,328,Quintal,4400,5800,5300,Mysuru
MYSURU,05/09/2024,MEDIUM,AVERAGE,447,Quintal,4600,5950,5400,Mysuru
MYSURU,06/09/2024,MEDIUM,AVERAGE,336,Quintal,4250,5850,5350,Mysuru
MYSURU,09/09/2024,MEDIUM,AVERAGE,632,Quintal,4250,5860,4870,Mysuru
MYSURU,10/09/2024,MEDIUM,AVERAGE,325,Quintal,4200,5600,5350,Mysuru
MYSURU,11/09/2024,MEDIUM,AVERAGE,332,Quintal,4100,5600,5250,Mysuru
MYSURU,12/09/2024,MEDIUM,AVERAGE,406,Quintal,4300,5850,5300,Mysuru
MYSURU,13/09/2024,MEDIUM,AVERAGE,336,Quintal,4300,5750,5300,Mysuru
MYSURU,14/09/2024,MEDIUM,AVERAGE,161,Quintal,4400,5600,5250,Mysuru
MYSURU,04/09/2024,SONA MANSOORI NON BASMATI,AVERAGE,341,Quintal,8500,9500,9500,Mysuru
