Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
BIDAR,10/07/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,11/07/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,12/07/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,13/07/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3400,3000,Bidar
BIDAR,16/07/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,18/07/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,19/07/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3100,3000,Bidar
BIDAR,20/07/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,23/07/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,24/07/2024,BROKEN RICE,AVERAGE,80,Quintal,2800,3200,3000,Bidar
BIDAR,25/07/2024,BROKEN RICE,AVERAGE,50,Quintal,2600,3500,3000,Bidar
BIDAR,26/07/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3100,3000,Bidar
BIDAR,27/07/2024,BROKEN RICE,AVERAGE,60,Quintal,3000,3300,3100,Bidar
BIDAR,29/07/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,30/07/2024,BROKEN RICE,AVERAGE,40,Quintal,3000,3200,3100,Bidar
BIDAR,31/07/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,01/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,125,Quintal,5300,6300,5600,Bidar
BIDAR,02/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5300,6200,5500,Bidar
BIDAR,03/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5600,Bidar
BIDAR,04/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5200,6300,5500,Bidar
BIDAR,06/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5200,6300,5500,Bidar
BIDAR,09/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5200,6200,5500,Bidar
BIDAR,10/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5500,Bidar
BIDAR,11/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5300,6300,5600,Bidar
BIDAR,12/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5300,6300,5500,Bidar
BIDAR,13/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5300,6300,5500,Bidar
BIDAR,16/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5300,6300,5600,Bidar
BIDAR,18/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5600,Bidar
BIDAR,19/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5300,6300,5600,Bidar
BIDAR,20/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5300,6300,5600,Bidar
BIDAR,23/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,150,Quintal,5300,6300,5600,Bidar
BIDAR,24/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,160,Quintal,5200,6250,5500,Bidar
BIDAR,25/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,3000,6000,5000,Bidar
BIDAR,26/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5400,6300,5600,Bidar
BIDAR,27/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,122,Quintal,5300,6400,5500,Bidar
BIDAR,29/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5390,6300,5600,Bidar
BIDAR,30/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,105,Quintal,5300,6300,5600,Bidar
BIDAR,31/07/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5300,6300,5600,Bidar
BIDAR,01/08/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,02/08/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,03/08/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,05/08/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3100,3000,Bidar
BIDAR,06/08/2024,BROKEN RICE,AVERAGE,45,Quintal,2900,3100,3000,Bidar
BIDAR,07/08/2024,BROKEN RICE,AVERAGE,60,Quintal,2800,3200,3050,Bidar
BIDAR,08/08/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3100,3000,Bidar
BIDAR,10/08/2024,BROKEN RICE,AVERAGE,65,Quintal,2800,3200,3000,Bidar
BIDAR,12/08/2024,BROKEN RICE,AVERAGE,30,Quintal,2900,3100,3000,Bidar
BIDAR,14/08/2024,BROKEN RICE,AVERAGE,60,Quintal,2900,3200,3000,Bidar
BIDAR,16/08/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,17/08/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3100,3000,Bidar
BIDAR,20/08/2024,BROKEN RICE,AVERAGE,25,Quintal,2000,3000,2500,Bidar
BIDAR,21/08/2024,BROKEN RICE,AVERAGE,40,Quintal,2500,4000,3000,Bidar
BIDAR,23/08/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,24/08/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3100,3000,Bidar
BIDAR,29/08/2024,BROKEN RICE,AVERAGE,35,Quintal,2900,3100,3000,Bidar
BIDAR,30/08/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3100,3000,Bidar
BIDAR,31/08/2024,BROKEN RICE,AVERAGE,50,Quintal,2900,3100,3000,Bidar
BIDAR,01/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,140,Quintal,5300,6300,5600,Bidar
BIDAR,02/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5100,6400,5300,Bidar
BIDAR,03/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5300,6300,5600,Bidar
BIDAR,05/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5300,6300,5600,Bidar
BIDAR,06/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,115,Quintal,5300,6300,5600,Bidar
BIDAR,07/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5200,6400,5500,Bidar
BIDAR,08/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,110,Quintal,5300,6300,5600,Bidar
BIDAR,10/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,130,Quintal,5200,6350,5550,Bidar
BIDAR,12/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,40,Quintal,5200,6200,5600,Bidar
BIDAR,14/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,120,Quintal,5200,6200,5500,Bidar
BIDAR,16/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5200,6200,5500,Bidar
BIDAR,17/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5200,6200,5500,Bidar
BIDAR,20/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,40,Quintal,3000,6000,4500,Bidar
BIDAR,21/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,60,Quintal,3000,6100,5600,Bidar
BIDAR,23/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,100,Quintal,5200,6200,5500,Bidar
BIDAR,24/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,90,Quintal,5200,6200,5500,Bidar
BIDAR,29/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,65,Quintal,5200,6200,5500,Bidar
BIDAR,30/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,70,Quintal,5200,6200,5500,Bidar
BIDAR,31/08/2024,CR 1009 (COARSE) BOILED,AVERAGE,80,Quintal,5200,6200,5500,Bidar
BIDAR,03/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,04/09/2024,BROKEN RICE,AVERAGE,40,Quintal,2900,3100,3000,Bidar
BIDAR,05/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,06/09/2024,BROKEN RICE,AVERAGE,30,Quintal,2900,3100,3000,Bidar
BIDAR,09/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,10/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,12/09/2024,BROKEN RICE,AVERAGE,20,Quintal,2900,3100,3000,Bidar
BIDAR,13/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,14/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,18/09/2024,BROKEN RICE,AVERAGE,30,Quintal,2900,3100,3000,Bidar
BIDAR,19/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,20/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,21/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,23/09/2024,BROKEN RICE,AVERAGE,30,Quintal,2900,3100,3000,Bidar
BIDAR,24/09/2024,BROKEN RICE,AVERAGE,25,Quintal,2900,3100,3000,Bidar
BIDAR,25/09/2024,BROKEN RICE,AVERAGE,30,Quintal,2800,3200,3000,Bidar
BIDAR,26/09/2024,BROKEN RICE,AVERAGE,32,Quintal,2800,3200,3000,Bidar
BIDAR,03/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,45,Quintal,5200,6200,5500,Bidar
BIDAR,04/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,90,Quintal,5200,6200,5500,Bidar
BIDAR,05/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,40,Quintal,5200,6200,5500,Bidar
BIDAR,06/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,50,Quintal,5200,6200,5500,Bidar
BIDAR,09/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,40,Quintal,5200,6200,5500,Bidar
BIDAR,10/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,40,Quintal,5200,6200,5500,Bidar
BIDAR,12/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,45,Quintal,5200,6200,5500,Bidar
BIDAR,13/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,45,Quintal,5200,6200,5500,Bidar
BIDAR,14/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,50,Quintal,5300,6300,5600,Bidar
BIDAR,18/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,60,Quintal,5300,6300,5600,Bidar
BIDAR,19/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,45,Quintal,5300,6450,5600,Bidar
BIDAR,20/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,50,Quintal,5300,6400,5600,Bidar
BIDAR,21/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,45,Quintal,5300,6400,5600,Bidar
BIDAR,23/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,50,Quintal,5300,6400,5600,Bidar
BIDAR,24/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,50,Quintal,5300,6400,5600,Bidar
BIDAR,25/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,60,Quintal,5310,6500,5700,Bidar
BIDAR,26/09/2024,CR 1009 (COARSE) BOILED,AVERAGE,65,Quintal,5200,6500,5700,Bidar
