Min,Max,Modal,Year,Month,Day,DayOfWeek,Variety_TUR DAL,Grade_AVERAGE,Market_BENGALURU,Market_MYSURU,Market_SHIVAMOGGA
12800.0,15500.0,13450.0,2024.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
12800.0,15500.0,14150.0,2024.0,4.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0
12800.0,15500.0,14150.0,2024.0,4.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0
14500.0,16000.0,15250.0,2024.0,4.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
14500.0,16000.0,15250.0,2024.0,4.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0
14500.0,16000.0,15250.0,2024.0,4.0,11.0,3.0,1.0,1.0,0.0,1.0,0.0
14500.0,16000.0,15250.0,2024.0,4.0,12.0,4.0,1.0,1.0,0.0,1.0,0.0
14500.0,16000.0,15250.0,2024.0,4.0,13.0,5.0,1.0,1.0,0.0,1.0,0.0
13000.0,15800.0,14200.0,2024.0,4.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0
13000.0,15800.0,13500.0,2024.0,4.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0
12800.0,16500.0,13000.0,2024.0,4.0,17.0,2.0,1.0,1.0,0.0,1.0,0.0
12800.0,16500.0,12800.0,2024.0,4.0,18.0,3.0,1.0,1.0,0.0,1.0,0.0
12800.0,16500.0,16000.0,2024.0,4.0,19.0,4.0,1.0,1.0,0.0,1.0,0.0
12800.0,16500.0,15000.0,2024.0,4.0,20.0,5.0,1.0,1.0,0.0,1.0,0.0
12800.0,16500.0,15000.0,2024.0,4.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0
12800.0,16500.0,15000.0,2024.0,4.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0
12800.0,16500.0,15500.0,2024.0,4.0,25.0,3.0,1.0,1.0,0.0,1.0,0.0
12800.0,16500.0,16000.0,2024.0,4.0,27.0,5.0,1.0,1.0,0.0,1.0,0.0
14500.0,16500.0,15500.0,2024.0,4.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0
14500.0,16500.0,16000.0,2024.0,5.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0
14500.0,16500.0,16000.0,2024.0,5.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0
14500.0,16500.0,15500.0,2024.0,5.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0
14500.0,16500.0,15000.0,2024.0,5.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0
14500.0,16500.0,15500.0,2024.0,5.0,9.0,3.0,1.0,1.0,0.0,1.0,0.0
14500.0,16500.0,15000.0,2024.0,5.0,11.0,5.0,1.0,1.0,0.0,1.0,0.0
12000.0,15728.0,13500.0,2024.0,5.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0
12000.0,14000.0,12500.0,2024.0,5.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0
12000.0,14800.0,13500.0,2024.0,5.0,16.0,3.0,1.0,1.0,0.0,1.0,0.0
14000.0,16350.0,15500.0,2024.0,5.0,18.0,5.0,1.0,1.0,0.0,1.0,0.0
13800.0,15600.0,15000.0,2024.0,5.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0
13000.0,16000.0,14000.0,2024.0,5.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0
13000.0,16300.0,14500.0,2024.0,5.0,22.0,2.0,1.0,1.0,0.0,1.0,0.0
12000.0,16500.0,14400.0,2024.0,5.0,23.0,3.0,1.0,1.0,0.0,1.0,0.0
14050.0,16000.0,14500.0,2024.0,5.0,24.0,4.0,1.0,1.0,0.0,1.0,0.0
12800.0,16100.0,14200.0,2024.0,5.0,25.0,5.0,1.0,1.0,0.0,1.0,0.0
16000.0,16800.0,16500.0,2024.0,5.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0
16010.0,16920.0,16550.0,2024.0,5.0,29.0,2.0,1.0,1.0,0.0,1.0,0.0
16000.0,16820.0,16310.0,2024.0,5.0,30.0,3.0,1.0,1.0,0.0,1.0,0.0
16100.0,16900.0,16700.0,2024.0,5.0,31.0,4.0,1.0,1.0,0.0,1.0,0.0
16100.0,16800.0,16500.0,2024.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0
16200.0,16900.0,16500.0,2024.0,6.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0
15900.0,16700.0,16600.0,2024.0,6.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
16000.0,16800.0,16500.0,2024.0,6.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0
15900.0,16850.0,16700.0,2024.0,6.0,7.0,4.0,1.0,1.0,0.0,1.0,0.0
15800.0,16800.0,16000.0,2024.0,6.0,8.0,5.0,1.0,1.0,0.0,1.0,0.0
16870.0,17200.0,16900.0,2024.0,6.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0
16000.0,17200.0,16850.0,2024.0,6.0,12.0,2.0,1.0,1.0,0.0,1.0,0.0
15500.0,17930.0,17100.0,2024.0,6.0,14.0,4.0,1.0,1.0,0.0,1.0,0.0
15200.0,16850.0,16400.0,2024.0,6.0,15.0,5.0,1.0,1.0,0.0,1.0,0.0
10870.0,16400.0,13800.0,2024.0,6.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0
16100.0,16600.0,16300.0,2024.0,6.0,19.0,2.0,1.0,1.0,0.0,1.0,0.0
11000.0,15600.0,15600.0,2024.0,6.0,21.0,4.0,1.0,1.0,0.0,1.0,0.0
16300.0,16800.0,16300.0,2024.0,6.0,22.0,5.0,1.0,1.0,0.0,1.0,0.0
15000.0,17500.0,16250.0,2024.0,6.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0
15000.0,17500.0,16250.0,2024.0,6.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0
15000.0,17500.0,16250.0,2024.0,6.0,26.0,2.0,1.0,1.0,0.0,1.0,0.0
15000.0,17500.0,16250.0,2024.0,6.0,28.0,4.0,1.0,1.0,0.0,1.0,0.0
15000.0,17500.0,16250.0,2024.0,6.0,29.0,5.0,1.0,1.0,0.0,1.0,0.0
14500.0,17400.0,15950.0,2024.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
14500.0,17400.0,15950.0,2024.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
14500.0,17400.0,15950.0,2024.0,7.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0
14500.0,17400.0,15950.0,2024.0,7.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0
14500.0,17400.0,15950.0,2024.0,7.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0
14500.0,17400.0,15950.0,2024.0,7.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0
15400.0,17400.0,16500.0,2024.0,7.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
15000.0,17000.0,16000.0,2024.0,7.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0
13400.0,17400.0,16000.0,2024.0,7.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0
13500.0,17400.0,15400.0,2024.0,7.0,11.0,3.0,1.0,1.0,0.0,1.0,0.0
15400.0,17400.0,16000.0,2024.0,7.0,12.0,4.0,1.0,1.0,0.0,1.0,0.0
15400.0,17400.0,16000.0,2024.0,7.0,13.0,5.0,1.0,1.0,0.0,1.0,0.0
15400.0,17400.0,17000.0,2024.0,7.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0
15400.0,17400.0,16000.0,2024.0,7.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0
13000.0,17400.0,16000.0,2024.0,7.0,17.0,2.0,1.0,1.0,0.0,1.0,0.0
13000.0,17400.0,16000.0,2024.0,7.0,19.0,4.0,1.0,1.0,0.0,1.0,0.0
13000.0,17000.0,16000.0,2024.0,7.0,20.0,5.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,16800.0,2024.0,7.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,17000.0,2024.0,7.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,15600.0,2024.0,7.0,24.0,2.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,16000.0,2024.0,7.0,25.0,3.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,16500.0,2024.0,7.0,26.0,4.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,16500.0,2024.0,7.0,27.0,5.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,16500.0,2024.0,7.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,16300.0,2024.0,7.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,17000.0,2024.0,8.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,16300.0,2024.0,8.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0
14800.0,17400.0,16800.0,2024.0,8.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0
13609.0,14200.0,14000.0,2024.0,8.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0
10200.0,16957.0,15500.0,2024.0,8.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0
14700.0,15800.0,14700.0,2024.0,8.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0
13500.0,13500.0,13500.0,2024.0,8.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0
13000.0,15800.0,14200.0,2024.0,8.0,9.0,4.0,1.0,1.0,0.0,1.0,0.0
12000.0,15800.0,13600.0,2024.0,8.0,10.0,5.0,1.0,1.0,0.0,1.0,0.0
15000.0,15900.0,15000.0,2024.0,8.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0
13600.0,15600.0,14200.0,2024.0,8.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0
11400.0,15800.0,13600.0,2024.0,8.0,16.0,4.0,1.0,1.0,0.0,1.0,0.0
12600.0,15500.0,14200.0,2024.0,8.0,17.0,5.0,1.0,1.0,0.0,1.0,0.0
15100.0,15300.0,15200.0,2024.0,8.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0
15000.0,16000.0,15100.0,2024.0,8.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0
15200.0,15500.0,15200.0,2024.0,8.0,21.0,2.0,1.0,1.0,0.0,1.0,0.0
15210.0,16000.0,15300.0,2024.0,8.0,22.0,3.0,1.0,1.0,0.0,1.0,0.0
15000.0,15400.0,15100.0,2024.0,8.0,23.0,4.0,1.0,1.0,0.0,1.0,0.0
15100.0,15600.0,15300.0,2024.0,8.0,24.0,5.0,1.0,1.0,0.0,1.0,0.0
15100.0,15400.0,15300.0,2024.0,8.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0
15000.0,15300.0,15200.0,2024.0,8.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0
15100.0,15500.0,15400.0,2024.0,8.0,28.0,2.0,1.0,1.0,0.0,1.0,0.0
15100.0,15400.0,15200.0,2024.0,8.0,29.0,3.0,1.0,1.0,0.0,1.0,0.0
15100.0,15300.0,15200.0,2024.0,8.0,30.0,4.0,1.0,1.0,0.0,1.0,0.0
14000.0,15800.0,15300.0,2024.0,9.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0
14000.0,15800.0,15600.0,2024.0,9.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0
14700.0,14900.0,14700.0,2024.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0
15000.0,15800.0,15600.0,2024.0,9.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0
14800.0,15800.0,15700.0,2024.0,9.0,6.0,4.0,1.0,1.0,0.0,1.0,0.0
14700.0,15300.0,14900.0,2024.0,9.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0
14200.0,15800.0,15000.0,2024.0,9.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0
14500.0,16000.0,15000.0,2024.0,9.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0
14100.0,15600.0,14800.0,2024.0,9.0,12.0,3.0,1.0,1.0,0.0,1.0,0.0
14500.0,16900.0,15600.0,2024.0,9.0,13.0,4.0,1.0,1.0,0.0,1.0,0.0
15000.0,16600.0,15940.0,2024.0,9.0,14.0,5.0,1.0,1.0,0.0,1.0,0.0
15500.0,16600.0,16000.0,2024.0,9.0,16.0,0.0,1.0,1.0,0.0,1.0,0.0
15000.0,16600.0,15900.0,2024.0,9.0,19.0,3.0,1.0,1.0,0.0,1.0,0.0
15000.0,16500.0,15900.0,2024.0,9.0,20.0,4.0,1.0,1.0,0.0,1.0,0.0
15500.0,16000.0,15500.0,2024.0,9.0,21.0,5.0,1.0,1.0,0.0,1.0,0.0
14700.0,15300.0,15000.0,2024.0,9.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0
14500.0,15000.0,14900.0,2024.0,9.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0
14000.0,16000.0,15000.0,2024.0,9.0,25.0,2.0,1.0,1.0,0.0,1.0,0.0
15000.0,16500.0,15750.0,2024.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,6.0,5.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0
15000.0,16000.0,15500.0,2024.0,1.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0
15000.0,16000.0,15500.0,2024.0,1.0,11.0,3.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,12.0,4.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,1.0,16.0,1.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,1.0,17.0,2.0,1.0,1.0,0.0,0.0,1.0
14500.0,18200.0,16350.0,2024.0,1.0,18.0,3.0,1.0,1.0,0.0,0.0,1.0
14500.0,18200.0,16350.0,2024.0,1.0,19.0,4.0,1.0,1.0,0.0,0.0,1.0
14500.0,18200.0,16350.0,2024.0,1.0,20.0,5.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,1.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,1.0,23.0,1.0,1.0,1.0,0.0,0.0,1.0
13510.0,14700.0,14100.0,2024.0,1.0,24.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,1.0,25.0,3.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16500.0,2024.0,1.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15750.0,2024.0,1.0,30.0,1.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,1.0,31.0,2.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,2.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0
15000.0,16500.0,15700.0,2024.0,2.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,13.0,1.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,14.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,15.0,3.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,16.0,4.0,1.0,1.0,0.0,0.0,1.0
15000.0,17000.0,16000.0,2024.0,2.0,17.0,5.0,1.0,1.0,0.0,0.0,1.0
13500.0,15000.0,14250.0,2024.0,2.0,19.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,15000.0,14250.0,2024.0,2.0,21.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,22.0,3.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,23.0,4.0,1.0,1.0,0.0,0.0,1.0
13500.0,14700.0,14100.0,2024.0,2.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14100.0,2024.0,2.0,27.0,1.0,1.0,1.0,0.0,0.0,1.0
13500.0,15000.0,14250.0,2024.0,2.0,28.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,2.0,29.0,3.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,6.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,7.0,3.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,12.0,1.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,13.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,14.0,3.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,15.0,4.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,16.0,5.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,19.0,1.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,20.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,21.0,3.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,22.0,4.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,26.0,1.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,27.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,28.0,3.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,3.0,30.0,5.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,6.0,5.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0
12500.0,14800.0,14150.0,2024.0,4.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,12.0,4.0,1.0,1.0,0.0,0.0,1.0
13500.0,14800.0,14150.0,2024.0,4.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,16.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,17.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,18.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,19.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,20.0,5.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,23.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,24.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,25.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,26.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,4.0,30.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,8.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,14.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,15.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,16.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,17.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,18.0,5.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,21.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,22.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,23.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,24.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,27.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,28.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,29.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,30.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,5.0,31.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,7.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,11.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,12.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,13.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,14.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,15.0,5.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,18.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,20.0,3.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,21.0,4.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,25.0,1.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,26.0,2.0,1.0,1.0,0.0,0.0,1.0
15300.0,16200.0,15750.0,2024.0,6.0,27.0,3.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,6.0,28.0,4.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,6.0,29.0,5.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,11.0,3.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,12.0,4.0,1.0,1.0,0.0,0.0,1.0
16000.0,17500.0,16750.0,2024.0,7.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0
